Layout,LX,LY,L_over_S,Area,slabtype,slaborient,Hslab,ppslab,beamtype,Columnorient,quality,fck,fckcube,fcd,fcd_EQ,fsyk,fsyd,fsyd_EQ,ax,ay,astair,Hupper,Hground,ppinfill,Bcolfix,Bbeamfix_X,Bbeamfix_Y,Hstairs,Beta,DesignClass,NStoreys
B02,20.2,10,2.02,202,1,3,0.14,3.36,2,2,2,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,4.3,5,3,3,3.3,7,0.3,0.3,0.3,0.15,0,CDH,5
B04,14.65,12.75,1.149019608,186.7875,1,3,0.14,3.36,2,2,1,30,35,20,20,500,434.7826087,434.7826087,5.85,4.25,2.95,2.85,3.4,7,0.3,0.3,0.3,0.15,0,CDH,5
B06,30,12.9,2.325581395,387,3,1,0.2,2.959236593,2,1,2,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,4.5,4.3,3,2.9,2.9,7,0.3,0.3,0.3,0.15,0,CDH,4
B03,34.05,9.9,3.439393939,337.095,1,3,0.17,4.08,2,2,1,35,40,23.33333333,23.33333333,500,434.7826087,434.7826087,5.2,4.95,2.85,3.05,3.05,7,0.3,0.3,0.3,0.15,0,CDH,4
B02,18.75,11.7,1.602564103,219.375,3,2,0.19,2.846391345,1,2,1,30,35,20,20,500,434.7826087,434.7826087,3.9,5.85,3.15,2.85,2.85,7,0.3,0.3,0.3,0.15,0,CDH,4
B04,10.85,18.9,1.741935484,205.065,3,2,0.19,2.846391345,2,2,1,20,25,13.33333333,13.33333333,400,347.826087,347.826087,3.9,6.3,3.05,2.65,3.2,7,0.3,0.3,0.3,0.15,0,CDH,1
B09,10.45,31.5,3.014354067,329.175,1,3,0.12,2.88,2,2,1,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,3.7,6.3,3.05,3,3,7,0.3,0.3,0.3,0.15,0,CDH,5
B04,15.65,12.75,1.22745098,199.5375,3,1,0.2,2.959236593,1,1,1,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,6.35,4.25,2.95,2.9,3.75,7,0.3,0.3,0.3,0.15,0,CDH,5
B06,33.45,14.7,2.275510204,491.715,3,1,0.22,3.168918988,1,1,1,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,5.1,4.9,2.85,2.8,3.1,7,0.3,0.3,0.3,0.15,0,CDH,1
B10,11.25,34.2,3.04,384.75,3,2,0.2,2.959236593,1,2,3,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,4.2,5.7,2.85,3.05,3.05,7,0.3,0.3,0.3,0.15,0,CDH,2
B04b,17.4,11.25,1.546666667,195.75,1,3,0.13,3.12,2,2,1,20,25,13.33333333,13.33333333,400,347.826087,347.826087,7.25,3.75,2.9,2.95,3.85,7,0.3,0.3,0.3,0.15,0,CDH,3
B09,12.8,26,2.03125,332.8,1,3,0.17,4.08,2,1,1,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,4.95,5.2,2.9,3.2,4.15,7,0.3,0.3,0.3,0.15,0,CDH,3
B08,10.85,24.4,2.248847926,264.74,1,3,0.13,3.12,2,2,2,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,4,6.1,2.85,2.9,3.5,7,0.3,0.3,0.3,0.15,0,CDH,2
B01,13.3,9.2,1.445652174,122.36,1,3,0.15,3.6,2,2,1,35,40,23.33333333,23.33333333,400,347.826087,347.826087,5.15,4.6,3,2.8,3.65,7,0.3,0.3,0.3,0.15,0,CDH,6
B06,28.9,17.7,1.632768362,511.53,1,3,0.14,3.36,2,2,2,30,35,20,20,500,434.7826087,434.7826087,4.3,5.9,3.1,2.85,2.85,7,0.3,0.3,0.3,0.15,0,CDH,5
B03,40.95,8.6,4.761627907,352.17,1,3,0.14,3.36,2,2,3,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,6.35,4.3,2.85,2.85,3.4,7,0.3,0.3,0.3,0.15,0,CDH,3
B04b,14.55,12,1.2125,174.6,3,1,0.19,2.846391345,2,2,1,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,5.85,4,2.85,3.1,3.7,7,0.3,0.3,0.3,0.15,0,CDH,5
B03,25.05,11.6,2.159482759,290.58,3,2,0.18,2.727443458,1,1,3,25,30,16.66666667,16.66666667,400,347.826087,347.826087,3.65,5.8,3.15,2.85,3.4,7,0.3,0.3,0.3,0.15,0,CDM,1
B07,17.85,10.5,1.7,187.425,3,1,0.18,2.727443458,2,2,1,16,20,10.66666667,10.66666667,400,347.826087,347.826087,7.4,3.5,3.05,3.25,4.2,7,0.3,0.3,0.3,0.15,0,CDM,1
B09,15.25,20.5,1.344262295,312.625,1,3,0.14,3.36,2,2,2,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,6.2,4.1,2.85,2.9,3.75,7,0.3,0.3,0.3,0.15,0,CDM,1
B02,31.55,7.3,4.321917808,230.315,1,3,0.12,2.88,2,1,2,25,30,16.66666667,16.66666667,400,347.826087,347.826087,7.15,3.65,2.95,2.45,2.45,7,0.3,0.3,0.3,0.15,0,CDM,5
B07,10.1,22.35,2.212871287,225.735,3,2,0.18,2.727443458,2,2,1,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,3.55,7.45,3,3.15,3.15,7,0.3,0.3,0.3,0.15,0,CDM,5
B03,39,8.4,4.642857143,327.6,1,3,0.14,3.36,2,1,2,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,6,4.2,3,3.05,3.95,7,0.3,0.3,0.3,0.15,0,CDM,5
B02,28.15,7.9,3.563291139,222.385,1,3,0.13,3.12,2,1,2,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,6.3,3.95,2.95,2.7,2.7,7,0.3,0.3,0.3,0.15,0,CDM,6
B07,10.95,18.3,1.671232877,200.385,1,3,0.13,3.12,2,1,3,16,20,10.66666667,10.66666667,400,347.826087,347.826087,4,6.1,2.95,3,3.3,7,0.3,0.3,0.3,0.15,0,CDM,6
B09,11.65,29,2.489270386,337.85,3,2,0.2,2.959236593,2,2,3,25,30,16.66666667,16.66666667,400,347.826087,347.826087,4.3,5.8,3.05,2.9,2.9,7,0.3,0.3,0.3,0.15,0,CDM,6
B05,23.45,12.3,1.906504065,288.435,1,3,0.14,3.36,2,1,2,16,20,10.66666667,10.66666667,500,434.7826087,434.7826087,5.1,4.1,3.05,3.15,3.15,7,0.3,0.3,0.3,0.15,0,CDM,4
B09,12.2,27.5,2.254098361,335.5,3,2,0.21,3.066574954,1,1,3,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,4.65,5.5,2.9,3,3,7,0.3,0.3,0.3,0.15,0,CDM,2
B04,11.9,15.45,1.298319328,183.855,1,3,0.15,3.6,2,1,2,25,30,16.66666667,16.66666667,400,347.826087,347.826087,4.45,5.15,3,3.05,3.05,7,0.3,0.3,0.3,0.15,0,CDM,1
B03,37.8,10.2,3.705882353,385.56,3,1,0.23,3.266712866,1,1,2,25,30,16.66666667,16.66666667,400,347.826087,347.826087,5.8,5.1,3,2.7,3.8,7,0.3,0.3,0.3,0.15,0,CDM,1
B10,10,44.7,4.47,447,3,2,0.18,2.727443458,2,2,2,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,3.5,7.45,3,2.75,3.6,7,0.3,0.3,0.3,0.15,0,CDM,6
B04b,11.1,18.3,1.648648649,203.13,1,3,0.14,3.36,2,2,2,25,30,16.66666667,16.66666667,400,347.826087,347.826087,4.15,6.1,2.8,3,3,7,0.3,0.3,0.3,0.15,0,CDM,6
B01,11.25,10.7,1.051401869,120.375,1,3,0.14,3.36,2,1,2,25,30,16.66666667,16.66666667,400,347.826087,347.826087,4.1,5.35,3.05,2.85,3.4,7,0.3,0.3,0.3,0.15,0,CDM,6
B07,12.7,14.55,1.145669291,184.785,1,3,0.16,3.84,2,1,2,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,4.75,4.85,3.2,3.2,3.2,7,0.3,0.3,0.3,0.15,0,CDM,5
B03,26.35,12.6,2.091269841,332.01,1,3,0.13,3.12,2,1,2,20,25,13.33333333,13.33333333,400,347.826087,347.826087,3.9,6.3,2.95,2.8,2.8,7,0.3,0.3,0.3,0.15,0,CDM,2
B04,13.1,13.05,1.003831418,170.955,3,1,0.2,2.959236593,2,1,2,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,4.95,4.35,3.2,2.9,3.2,7,0.3,0.3,0.3,0.15,0,CDM,1
B04b,11.85,15.3,1.291139241,181.305,3,2,0.21,3.066574954,2,2,2,25,30,16.66666667,16.66666667,400,347.826087,347.826087,4.5,5.1,2.85,2.8,2.8,7,0.3,0.3,0.3,0.15,0,CDM,6
B09,17.1,18.25,1.067251462,312.075,3,1,0.18,2.727443458,1,2,3,25,30,16.66666667,16.66666667,400,347.826087,347.826087,7.1,3.65,2.9,2.7,2.7,7,0.3,0.3,0.3,0.15,0,CDM,6
B09,12.75,21.5,1.68627451,274.125,1,3,0.14,3.36,2,1,3,25,30,16.66666667,16.66666667,400,347.826087,347.826087,4.85,4.3,3.05,3.05,3.65,7,0.3,0.3,0.3,0.15,0,CDM,5
B10,16.3,22.2,1.36196319,361.86,1,3,0.12,2.88,2,2,2,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,6.6,3.7,3.1,2.95,2.95,7,0.3,0.3,0.3,0.15,0,CDM,3
B08,11,24.2,2.2,266.2,1,3,0.13,3.12,2,1,2,25,30,16.66666667,16.66666667,400,347.826087,347.826087,3.95,6.05,3.1,2.85,3.15,7,0.3,0.3,0.3,0.15,0,CDM,1
B04b,10.1,21.9,2.168316832,221.19,2,2,0.12,2.88,2,1,2,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,3.55,7.3,3,3.15,3.45,7,0.3,0.3,0.3,0.15,0,CDM,6
B09,13.45,22.25,1.654275093,299.2625,3,1,0.21,3.066574954,2,1,2,16,20,10.66666667,10.66666667,500,434.7826087,434.7826087,5.25,4.45,2.95,2.65,2.65,7,0.3,0.3,0.3,0.15,0,CDM,3
B04b,15.15,12.9,1.174418605,195.435,1,3,0.14,3.36,2,1,2,25,30,16.66666667,16.66666667,400,347.826087,347.826087,6.05,4.3,3.05,2.9,3.5,7,0.3,0.3,0.3,0.15,0,CDM,4
B04,10.1,21.15,2.094059406,213.615,1,3,0.12,2.88,2,1,2,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,3.6,7.05,2.9,2.75,3.6,7,0.3,0.3,0.3,0.15,0,CDM,1
B03,29.2,12,2.433333333,350.4,3,2,0.21,3.066574954,2,2,3,25,30,16.66666667,16.66666667,400,347.826087,347.826087,4.4,6,2.8,2.95,3.25,7,0.3,0.3,0.3,0.15,0,CDM,4
B06,35.85,13.5,2.655555556,483.975,3,1,0.21,3.066574954,1,1,2,16,20,10.66666667,10.66666667,500,434.7826087,434.7826087,5.45,4.5,3.15,3,3,7,0.3,0.3,0.3,0.15,0,CDM,2
B08,13.05,18.8,1.440613027,245.34,1,3,0.16,3.84,2,1,2,25,30,16.66666667,16.66666667,400,347.826087,347.826087,5.05,4.7,2.95,2.5,2.5,7,0.3,0.3,0.3,0.15,0,CDM,2
B07,13.55,14.1,1.040590406,191.055,1,3,0.16,3.84,2,1,2,20,25,13.33333333,13.33333333,400,347.826087,347.826087,5.25,4.7,3.05,2.95,3.55,7,0.3,0.3,0.3,0.15,0,CDM,6
B05,19.7,18.9,1.042328042,372.33,1,3,0.14,3.36,2,1,2,25,30,16.66666667,16.66666667,400,347.826087,347.826087,4.2,6.3,2.9,3.25,3.6,7,0.3,0.3,0.3,0.15,0,CDM,3
B04b,10.45,21.15,2.023923445,221.0175,1,3,0.13,3.12,2,2,1,25,30,16.66666667,16.66666667,400,347.826087,347.826087,3.75,7.05,2.95,2.95,2.95,7,0.3,0.3,0.3,0.15,0,CDM,4
B06,31.5,15.45,2.038834951,486.675,3,2,0.22,3.168918988,2,1,2,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,4.75,5.15,3,3,3,7,0.3,0.3,0.3,0.15,0,CDM,1
B10,14.05,26.4,1.879003559,370.92,1,3,0.15,3.6,2,1,2,16,20,10.66666667,10.66666667,400,347.826087,347.826087,5.5,4.4,3.05,2.9,2.9,7,0.3,0.3,0.3,0.15,0,CDM,5
B03,35.3,9.9,3.565656566,349.47,1,3,0.17,4.08,2,1,2,25,30,16.66666667,16.66666667,400,347.826087,347.826087,5.35,4.95,3.2,3.05,3.35,7,0.3,0.3,0.3,0.15,0,CDM,3
B05,24.95,12.3,2.028455285,306.885,1,3,0.14,3.36,2,1,1,16,20,10.66666667,10.66666667,400,347.826087,347.826087,5.5,4.1,2.95,2.6,2.6,7,0.3,0.3,0.3,0.15,0,CDM,3
B06,24.6,19.8,1.242424242,487.08,1,3,0.12,2.88,2,2,2,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,3.6,6.6,3,3.3,3.3,7,0.3,0.3,0.3,0.15,0,CDM,4
B09,14.4,18.75,1.302083333,270,1,3,0.13,3.12,2,2,3,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,5.8,3.75,2.8,3.45,3.45,7,0.3,0.3,0.3,0.15,0,CDM,1
B03,31.35,10.9,2.876146789,341.715,1,3,0.16,3.84,2,1,3,16,20,10.66666667,10.66666667,500,434.7826087,434.7826087,4.7,5.45,3.15,2.7,2.7,7,0.3,0.3,0.3,0.15,0,CDM,5
B02,19.3,9.5,2.031578947,183.35,3,2,0.2,2.959236593,1,1,2,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,4.1,4.75,2.9,2.95,3.25,7,0.3,0.3,0.3,0.15,0,CDM,5
B04,14.95,12,1.245833333,179.4,3,1,0.19,2.846391345,1,1,1,25,30,16.66666667,16.66666667,400,347.826087,347.826087,5.9,4,3.15,2.8,2.8,7,0.3,0.3,0.3,0.15,0,CDM,4
B04b,10.75,17.4,1.618604651,187.05,3,2,0.19,2.846391345,2,1,2,16,20,10.66666667,10.66666667,400,347.826087,347.826087,3.8,5.8,3.15,3.1,3.1,7,0.3,0.3,0.3,0.15,0,CDM,2
B04b,9.9,22.35,2.257575758,221.265,2,2,0.12,2.88,2,2,2,20,25,13.33333333,13.33333333,400,347.826087,347.826087,3.5,7.45,2.9,3.05,3.95,7,0.3,0.3,0.3,0.15,0,CDM,6
B10,12.4,31.5,2.540322581,390.6,1,3,0.16,3.84,2,2,2,16,20,10.66666667,10.66666667,400,347.826087,347.826087,4.75,5.25,2.9,2.7,3.8,7,0.3,0.3,0.3,0.15,0,CDM,3
B01,10.9,13.3,1.220183486,144.97,3,2,0.19,2.846391345,1,1,3,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,4,6.65,2.9,2.75,3.3,7,0.3,0.3,0.3,0.15,0,CDM,1
B09,12,24.25,2.020833333,291,1,3,0.15,3.6,2,2,2,20,25,13.33333333,13.33333333,400,347.826087,347.826087,4.5,4.85,3,2.9,2.9,7,0.3,0.3,0.3,0.15,0,CDM,5
B06,38.3,12.6,3.03968254,482.58,1,3,0.14,3.36,2,1,3,16,20,10.66666667,10.66666667,400,347.826087,347.826087,5.9,4.2,2.9,3.05,3.35,7,0.3,0.3,0.3,0.15,0,CDM,4
B05,20.6,17.55,1.173789174,361.53,1,3,0.15,3.6,2,1,1,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,4.35,5.85,3.2,2.85,2.85,7,0.3,0.3,0.3,0.15,0,CDM,5
B03,29.2,11.6,2.517241379,338.72,1,3,0.15,3.6,2,2,2,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,4.4,5.8,2.8,2.85,2.85,7,0.3,0.3,0.3,0.15,0,CDM,3
B03,24.05,15,1.603333333,360.75,3,2,0.18,2.727443458,2,1,2,25,30,16.66666667,16.66666667,400,347.826087,347.826087,3.5,7.5,3.05,2.75,3.6,7,0.3,0.3,0.3,0.15,0,CDM,3
B02,19.95,12.2,1.635245902,243.39,1,3,0.14,3.36,2,1,2,25,30,16.66666667,16.66666667,400,347.826087,347.826087,4.25,6.1,2.95,3.2,3.2,7,0.3,0.3,0.3,0.15,0,CDM,3
B08,16.25,16.8,1.033846154,273,1,3,0.14,3.36,2,1,2,16,20,10.66666667,10.66666667,400,347.826087,347.826087,6.55,4.2,3.15,2.95,2.95,7,0.3,0.3,0.3,0.15,0,CDM,5
B01,12.45,9.8,1.270408163,122.01,1,3,0.16,3.84,2,2,2,16,20,10.66666667,10.66666667,400,347.826087,347.826087,4.65,4.9,3.15,2.9,2.9,7,0.3,0.3,0.3,0.15,0,CDM,5
B04b,13.85,13.35,1.037453184,184.8975,3,1,0.21,3.066574954,1,2,2,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,5.35,4.45,3.15,3,3,7,0.3,0.3,0.3,0.15,0,CDM,4
B10,11.4,31.8,2.789473684,362.52,1,3,0.14,3.36,2,2,1,16,20,10.66666667,10.66666667,500,434.7826087,434.7826087,4.2,5.3,3,3.05,3.35,7,0.3,0.3,0.3,0.15,0,CDM,2
B08,15.7,14.6,1.075342466,229.22,1,3,0.12,2.88,2,2,2,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,6.3,3.65,3.1,3.25,3.25,7,0.3,0.3,0.3,0.15,0,CDM,3
B07,16.15,10.95,1.474885845,176.8425,3,1,0.18,2.727443458,2,1,1,16,20,10.66666667,10.66666667,500,434.7826087,434.7826087,6.5,3.65,3.15,3.1,3.7,7,0.3,0.3,0.3,0.15,0,CDM,4
B08,15.55,16.2,1.041800643,251.91,1,3,0.13,3.12,2,2,1,20,25,13.33333333,13.33333333,400,347.826087,347.826087,6.3,4.05,2.95,2.85,3.15,7,0.3,0.3,0.3,0.15,0,CDM,4
B04,12.65,13.8,1.090909091,174.57,1,3,0.15,3.6,2,2,3,14,180,7,10.5,400,240,400,4.9,4.6,2.85,2.75,3.05,7,0.3,0.3,0.3,0.15,0,CDL,2
B05,19.7,14.25,1.38245614,280.725,1,3,0.14,3.36,2,2,2,19,225,8.5,12.75,400,240,400,4.2,4.75,2.9,2.65,2.65,7,0.3,0.3,0.3,0.15,0,CDL,2
B06,25.1,16.5,1.521212121,414.15,1,3,0.12,2.88,2,2,3,14,180,7,10.5,400,240,400,3.7,5.5,2.9,2.75,3.3,7,0.3,0.3,0.3,0.15,0,CDL,4
B03,28.3,11.1,2.54954955,314.13,1,3,0.14,3.36,2,1,2,19,225,8.5,12.75,400,240,400,4.2,5.55,3.1,3.2,3.85,7,0.3,0.3,0.3,0.15,0,CDL,2
B02,23.35,9.6,2.432291667,224.16,1,3,0.16,3.84,2,2,2,14,180,7,10.5,400,240,400,5.05,4.8,3.15,3.15,4.1,7,0.3,0.3,0.3,0.15,0,CDL,1
B08,14.45,16.8,1.162629758,242.76,1,3,0.14,3.36,2,2,3,14,180,7,10.5,400,240,400,5.65,4.2,3.15,3.3,3.95,7,0.3,0.3,0.3,0.15,0,CDL,1
B08,17.05,15,1.136666667,255.75,3,1,0.19,2.846391345,2,1,1,19,225,8.5,12.75,400,240,400,7.1,3.75,2.85,3,3.6,7,0.3,0.3,0.3,0.15,0,CDL,4
B03,28.15,11,2.559090909,309.65,3,2,0.2,2.959236593,2,2,2,19,225,8.5,12.75,400,240,400,4.2,5.5,2.95,2.55,2.55,7,0.3,0.3,0.3,0.15,0,CDL,1
B10,13.05,29.1,2.229885057,379.755,3,1,0.22,3.168918988,2,1,1,14,180,7,10.5,240,140,240,5.1,4.85,2.85,2.85,3.15,7,0.3,0.3,0.3,0.15,0,CDL,4
B04b,12,13.35,1.1125,160.2,1,3,0.15,3.6,2,2,2,14,180,7,10.5,240,140,240,4.5,4.45,3,2.75,2.75,7,0.3,0.3,0.3,0.15,0,CDL,2
B10,12.05,26.7,2.215767635,321.735,1,3,0.15,3.6,2,1,2,25,300,11.5,17.5,400,240,400,4.45,4.45,3.15,2.75,3.6,7,0.3,0.3,0.3,0.15,0,CDL,2
B09,10.8,28.25,2.615740741,305.1,1,3,0.13,3.12,2,1,3,25,300,11.5,17.5,400,240,400,3.95,5.65,2.9,2.9,3.2,7,0.3,0.3,0.3,0.15,0,CDL,3
B04,10.05,17.4,1.731343284,174.87,1,3,0.12,2.88,2,2,2,25,300,11.5,17.5,400,240,400,3.6,5.8,2.85,2.95,2.95,7,0.3,0.3,0.3,0.15,0,CDL,3
B04,11.55,13.05,1.12987013,150.7275,3,2,0.2,2.959236593,2,2,2,19,225,8.5,12.75,400,240,400,4.35,4.35,2.85,2.8,2.8,7,0.3,0.3,0.3,0.15,0,CDL,3
B08,16.4,14.6,1.123287671,239.44,3,1,0.18,2.727443458,1,1,3,19,225,8.5,12.75,240,140,240,6.6,3.65,3.2,2.85,2.85,7,0.3,0.3,0.3,0.15,0,CDL,4
B10,15.65,23.7,1.514376997,370.905,3,1,0.19,2.846391345,1,1,3,14,180,7,10.5,400,240,400,6.3,3.95,3.05,2.7,2.7,7,0.3,0.3,0.3,0.15,0,CDL,3
B09,15,20.75,1.383333333,311.25,1,3,0.14,3.36,2,2,2,14,180,7,10.5,240,140,240,5.9,4.15,3.2,3.25,3.9,7,0.3,0.3,0.3,0.15,0,CDL,6
B07,16.95,11.7,1.448717949,198.315,3,1,0.19,2.846391345,1,1,1,14,180,7,10.5,240,140,240,7,3.9,2.95,3.1,3.7,7,0.3,0.3,0.3,0.15,0,CDL,1
B03,27.8,10.8,2.574074074,300.24,1,3,0.14,3.36,2,2,3,14,180,7,10.5,400,240,400,4.15,5.4,2.9,3.15,4.1,7,0.3,0.3,0.3,0.15,0,CDL,3
B10,13.9,27.9,2.007194245,387.81,1,3,0.16,3.84,2,1,1,25,300,11.5,17.5,400,240,400,5.5,4.65,2.9,3.35,3.35,7,0.3,0.3,0.3,0.15,0,CDL,2
B07,13,13.5,1.038461538,175.5,1,3,0.15,3.6,2,2,3,14,180,7,10.5,500,300,500,5,4.5,3,3,3.3,7,0.3,0.3,0.3,0.15,0,CDL,4
B05,19.6,16.65,1.177177177,326.34,3,2,0.2,2.959236593,2,2,2,19,225,8.5,12.75,500,300,500,4.15,5.55,3,2.65,2.65,7,0.3,0.3,0.3,0.15,0,CDL,5
B05,28.9,12.15,2.378600823,351.135,1,3,0.13,3.12,2,1,3,19,225,8.5,12.75,400,240,400,6.45,4.05,3.1,2.95,3.55,7,0.3,0.3,0.3,0.15,0,CDL,6
B04,11.35,14.7,1.295154185,166.845,3,2,0.2,2.959236593,1,2,1,14,180,7,10.5,240,140,240,4.25,4.9,2.85,2.95,2.95,7,0.3,0.3,0.3,0.15,0,CDL,3
B04b,17.5,10.5,1.666666667,183.75,2,1,0.12,2.88,2,2,2,25,300,11.5,17.5,400,240,400,7.2,3.5,3.1,2.8,2.8,7,0.3,0.3,0.3,0.15,0,CDL,1
B09,10.4,28.5,2.740384615,296.4,3,2,0.18,2.727443458,1,2,2,19,225,8.5,12.75,400,240,400,3.7,5.7,3,2.95,3.25,7,0.3,0.3,0.3,0.15,0,CDL,2
B08,10.8,22.4,2.074074074,241.92,3,2,0.19,2.846391345,1,1,3,14,180,7,10.5,400,240,400,3.85,5.6,3.1,3.05,3.05,7,0.3,0.3,0.3,0.15,0,CDL,1
B02,25.65,7.6,3.375,194.94,1,3,0.13,3.12,2,1,3,19,225,8.5,12.75,240,140,240,5.7,3.8,2.85,3,3,7,0.3,0.3,0.3,0.15,0,CDL,1
B09,16.05,20.25,1.261682243,325.0125,1,3,0.13,3.12,2,1,2,25,300,11.5,17.5,400,240,400,6.5,4.05,3.05,3.15,3.15,7,0.3,0.3,0.3,0.15,0,CDL,2
B04b,15.7,12.15,1.29218107,190.755,1,3,0.13,3.12,2,1,3,14,180,7,10.5,240,140,240,6.3,4.05,3.1,2.65,3.2,7,0.3,0.3,0.3,0.15,0,CDL,1
B04,14.35,11.85,1.210970464,170.0475,1,3,0.13,3.12,2,1,1,14,16,6,14,240,120,240,5.6,3.95,3.15,2.95,3.55,7,0.3,0.3,0.3,0.15,0,CDN,4
B02,27.7,7.5,3.693333333,207.75,3,1,0.19,2.846391345,2,1,3,14,16,6,14,240,120,240,6.2,3.75,2.9,2.8,2.8,7,0.3,0.3,0.3,0.15,0,CDN,1
B01,14.6,8.3,1.759036145,121.18,1,3,0.14,3.36,2,1,2,16,18,6,16,400,240,400,5.85,4.15,2.9,2.85,2.85,7,0.3,0.3,0.3,0.15,0,CDN,4
B05,25.35,12.3,2.06097561,311.805,3,1,0.2,2.959236593,2,2,3,16,18,6,16,240,120,240,5.6,4.1,2.95,2.85,3.7,7,0.3,0.3,0.3,0.15,0,CDN,4
